smiles,name
c1cc2c(cc(c(c2nc1)O)Cl)C[NH+]3CCOCC3,ZINC00081800
COc1ccc(cc1OC)CCNc2c3ccccc3ncn2,ZINC00081819
CS(=O)(=O)Nc1cc(sc1C(=O)N)c2ccccc2,ZINC00081834
CC(=O)c1c(cc(s1)C(C)(C)C)N,ZINC00081840
c1ccc2c(c1)cccc2NC(=O)Nc3cc(ncn3)N4CCOCC4,ZINC00081845
CC(=O)c1c(cc(s1)c2ccccc2)N,ZINC00081851
CC(C)(C)c1cc(c(s1)C(=O)N)NC(=O)CC#N,ZINC00081860
CCOC(=O)c1cnn(c1NC(=O)c2ccc(cc2Cl)Cl)C,ZINC00081868
CCOC(=O)c1cnn(c1NS(=O)(=O)c2ccc(cc2)Cl)C,ZINC00081887
COC(=O)c1c(cc(s1)c2ccc(cc2)F)N,ZINC00081896
c1cscc1c2cc(c(s2)C(=O)N)N,ZINC00081904
CC(C)(C)c1ccc(cc1)S(=O)(=O)N2CCc3ccccc3C2,ZINC00081906
c1cc(sc1)c2cc(c(s2)C(=O)N)N,ZINC00081912
Cc1ccc(c(c1)C)N2CCN(CC2)S(=O)(=O)N3CCCCC3,ZINC00081937
Cc1c(c(n(n1)C[C@@H](COc2ccc3ccccc3c2)O)C)Cl,ZINC00081939
Cc1c(c(n(n1)C[C@H](COc2ccc3ccccc3c2)O)C)Cl,ZINC00081942
c1cc(ccc1NC(=O)N2CCOCC2)OC(=O)N3CCCC3,ZINC00081944
c1ccc2c(c1)cc(cn2)NC(=O)N3CCCC3,ZINC00081948
c1ccc(cc1)S(=O)(=O)N2CCN(CC2)C(=O)N3CCCC3,ZINC00081952
CC(=O)c1cccc(c1)NC(=O)N(c2ccccc2)c3ccccc3,ZINC00081955
CNS(=O)(=O)c1ccc(cc1)NC(=O)[C@@H]2C[C@@H]3C[C@H]2C=C3,ZINC00081957
c1cc(ccc1c2cc(nc(n2)N)N)Cl,ZINC00081961
CNS(=O)(=O)c1ccc(cc1)NC(=O)Cc2cccs2,ZINC00081962
CNS(=O)(=O)c1ccc(cc1)NC(=O)c2ccccn2,ZINC00081964
CN(C)S(=O)(=O)c1ccc(cc1)NC(=O)[C@H]2C[C@H]3C[C@@H]2C=C3,ZINC00081965
Cc1ccc(cc1C)N2c3nc4c(n3CC2=O)c(=O)n(c(=O)n4C)C,ZINC00081966
CCOC(=O)c1cnc(nc1C(F)(F)F)N,ZINC00081967
CN(C)S(=O)(=O)c1ccc(cc1)NC(=O)Cc2cccs2,ZINC00081969
Cn1c2c(c(=O)n(c1=O)C)n3c(n2)N(C(=O)C3)c4ccccc4F,ZINC00081972
CN(C)S(=O)(=O)c1ccc(cc1)NC(=O)Cc2ccc(cc2)F,ZINC00081973
CN(C)S(=O)(=O)c1ccc(cc1)NC(=O)c2ccccn2,ZINC00081975
CCNS(=O)(=O)c1ccc(cc1)NC(=O)c2ccncc2,ZINC00081983
CCNS(=O)(=O)c1ccc(cc1)NC(=O)c2cccnc2,ZINC00081985
CCNS(=O)(=O)c1ccc(cc1)NC(=O)c2ccc3c(c2)OCO3,ZINC00081987
Cc1csc(c1n2cccc2)C(=O)OC,ZINC00081989
CCNS(=O)(=O)c1ccc(cc1)NC(=O)c2ccccn2,ZINC00081991
Cc1ccc(n1c2c(csc2C(=O)OC)C)C,ZINC00081992
CCN(CC)S(=O)(=O)c1ccc(cc1)NC(=O)c2cccnc2,ZINC00081994
COC(=O)CSc1nnnn1c2ccc(cc2)C(=O)[O-],ZINC00081996
CCN(CC)S(=O)(=O)c1ccc(cc1)NC(=O)c2ccccn2,ZINC00081997
c1cc(ccc1NC(=O)c2ccncc2)S(=O)(=O)N3CCOCC3,ZINC00081999
Cc1csc(c1N)C(=O)OC,ZINC00082002
c1cc(cnc1)C(=O)Nc2ccc(cc2)S(=O)(=O)N3CCOCC3,ZINC00082003
COC(=O)c1c(ccs1)Cl,ZINC00082005
c1ccnc(c1)C(=O)Nc2ccc(cc2)S(=O)(=O)N3CCOCC3,ZINC00082007
Cc1csc(c1Cl)C(=O)OC,ZINC00082009
Cc1csc(c1Cl)C(=O)[O-],ZINC00082010
c1csc(c1Cl)C(=O)[O-],ZINC00082016
c1cc(ccc1NC(=O)c2c(ccs2)Cl)Cl,ZINC00082017
c1cc(ccc1C(F)(F)F)NC(=O)c2c(ccs2)Cl,ZINC00082020
Cc1csc(c1n2c(c(nn2)C(=O)C)C)C(=O)OC,ZINC00082022
CC(C)NS(=O)(=O)c1ccc(cc1)NC(=O)[C@H]2C[C@H]3C[C@@H]2C=C3,ZINC00082024
Cc1csc2c1n3c(c(nn3)C#N)[nH]c2=O,ZINC00082025
Cc1ccc(cc1)NC(=O)c2c(ccs2)Cl,ZINC00082026
CC(C)NS(=O)(=O)c1ccc(cc1)NC(=O)Cc2cccs2,ZINC00082027
CC(C)NS(=O)(=O)c1ccc(cc1)NC(=O)c2ccncc2,ZINC00082030
Cc1csc(c1NC(=O)C[NH+]2CCCCC2)C(=O)OC,ZINC00082031
CC(C)NS(=O)(=O)c1ccc(cc1)NC(=O)c2ccccn2,ZINC00082033
c1cc(ccc1NC(=O)c2ccncc2)S(=O)(=O)N3CCCCC3,ZINC00082035
Cc1cc(=O)oc2c1cc(c3c2c(co3)OC(=O)C)NC(=O)C,ZINC00082038
c1ccnc(c1)C(=O)Nc2ccc(cc2)S(=O)(=O)N3CCCCC3,ZINC00082039
c1cc(ccc1n2c3c(cn2)c(ncn3)SC4CCCCC4)F,ZINC00082043
CSc1c2cnn(c2ncn1)CCO,ZINC00082046
CCSc1c2cnn(c2ncn1)CCO,ZINC00082047
Cc1csc(c1Cl)NC(=O)Nc2ccc(cc2)C(F)(F)F,ZINC00082048
c1c2c(ncnc2SCC(=O)N)n(n1)CCO,ZINC00082050
c1c2c(ncnc2SCC(=O)N3CCOCC3)n(n1)CCO,ZINC00082053
c1ccc(cc1)CNC(=O)CSc2c3cnn(c3ncn2)CCO,ZINC00082056
c1cc(oc1)CNC(=O)CSc2c3cnn(c3ncn2)CCO,ZINC00082060
COc1cc(c(c(c1)SCc2ccccc2)C#N)OC,ZINC00082061
c1c2c(ncnc2SCC(=O)N3CCCCCC3)n(n1)CCO,ZINC00082062
c1c2c(ncnc2SCC(=O)N3CCCC3)n(n1)CCO,ZINC00082064
c1ccc(cc1)NC(=O)CSc2c3cnn(c3ncn2)CCO,ZINC00082066
CC(C)Sc1c2cnn(c2ncn1)CCO,ZINC00082071
c1ccc(cc1)n2c3c(cn2)c(ncn3)SC4CCCCC4,ZINC00082073
c1ccc(cc1)n2c3c(cn2)c4nc5ccccc5c(=O)n4cn3,ZINC00082075
COC(=O)c1ccc(cc1)Nc2c3cnn(c3ncn2)c4ccccc4,ZINC00082077
Cc1csc(c1NC(=O)c2ccc(cc2)Cl)C(=O)OC,ZINC00082078
Cc1csc(c1NC(=O)c2ccc(cc2)C(C)(C)C)C(=O)OC,ZINC00082082
COc1ccc(cc1)/C=c/2\c(=O)n3cnnc3s2,ZINC00082083
c1ccc(cc1)n2c3c(cn2)c(ncn3)NCc4ccc(cc4)Cl,ZINC00082085
Cc1ccc(c(c1C)C)S(=O)(=O)N2c3ccccc3C[C@H]2C,ZINC00082088
Cc1ccc(c(c1C)C)S(=O)(=O)N2c3ccccc3C[C@@H]2C,ZINC00082094
CC[NH+]1CCN(CC1)S(=O)(=O)c2cc(c(cc2C)OC)C,ZINC00082097
CC(C)(C)c1ccc(cc1)S(=O)(=O)Nc2cccc(c2)O,ZINC00082100
Cc1ccc(cc1)[N-]S(=O)(=O)c2c(csc2C(=O)OC)C,ZINC00082101
c1cc(cc(c1)O)NS(=O)(=O)c2cc(ccc2Cl)Cl,ZINC00082102
CCOC(=O)c1c(n(c2c1cc(cc2)O)CC(C)C)C,ZINC00082109
Cc1nc(c2cnn(c2n1)CCc3ccccc3)N,ZINC00082110
CCCc1c(cnn1c2ccccc2)C(=O)[O-],ZINC00082112
Cc1nc(c2cnn(c2n1)CCc3ccccc3)Nc4ccccc4,ZINC00082114
Cc1nc(c2cnn(c2n1)CCc3ccccc3)NC(C)C,ZINC00082116
Cc1nc2c(cnn2CCc3ccccc3)c(n1)N4CC[NH+](CC4)C,ZINC00082118
CCN(CC)c1c2cnn(c2nc(n1)C)CCc3ccccc3,ZINC00082121
CCCc1c(cnn1c2ccccc2)C(=O)Nc3ccc(cc3)F,ZINC00082122
Cc1nc(c2cnn(c2n1)CCc3ccccc3)Nc4cccc(c4)O,ZINC00082124
CCCc1c(cnn1c2ccc(cc2)Cl)C(=O)OCC,ZINC00082125
Cc1[nH+]c2cc(ccc2n1C)NCc3cccc(c3OC)OC,ZINC00082128
CCOC(=O)c1cnn(c1C(F)(F)F)c2ccc(cc2)Cl,ZINC00082129
CCCc1c(cnn1c2ccc(cc2)Cl)C(=O)[O-],ZINC00082132
CCn1c2ccccc2nc1[C@@H](c3cc(c(c(c3)OC)OC)OC)O,ZINC00082133
CSc1cc(n[nH]1)c2ccc(cc2)F,ZINC00082134
c1ccc2c(c1)c(n[nH]c2=O)CNC(=O)c3cccc(c3)Cl,ZINC00082136
CCn1c2ccccc2nc1[C@H](c3cc(c(c(c3)OC)OC)OC)O,ZINC00082137
CSc1cc(nn1C(=O)Cc2ccccc2)c3ccc(cc3)F,ZINC00082140
c1cc(ccc1C(=O)Nc2cc(ncn2)N3CCOCC3)F,ZINC00082143
c1ccc(c(c1)NC(=O)c2ccc(cc2)F)OC(F)F,ZINC00082147
Cc1csc2c1ncnc2N3C[C@H](O[C@@H](C3)C)C,ZINC00082148
Cc1csc2c1ncnc2N3C[C@@H](O[C@H](C3)C)C,ZINC00082150
c1cc(ccc1C(=O)Nc2cc(ncn2)N3CCCCC3)F,ZINC00082151
c1cc(ccc1C(=O)NC2(OCCO2)C(F)(F)F)F,ZINC00082154
Cc1csc2c1ncnc2NC(C)C,ZINC00082159
Cc1csc2c1ncnc2N3CCOCC3,ZINC00082161
Cc1csc2c1ncnc2N3CCCCC3,ZINC00082166
Cc1csc2c1ncnc2NCCc3ccccn3,ZINC00082168
CCOC(=O)N1CCN(CC1)C(=O)NC2CCCCC2,ZINC00082171
Cc1csc2c1ncnc2N(C)C,ZINC00082174
Cc1cccc(c1C)NC(=O)CCCC(=O)Nc2cccc(c2C)C,ZINC00082175
Cc1csc2c1ncnc2SCC(=O)OC,ZINC00082176
Cc1csc2c1ncnc2N(C)CCO,ZINC00082177
C1CCC(CC1)NC(=O)N2CCN(CC2)C(=O)NC3CCCCC3,ZINC00082178
Cc1csc2c1c(ncn2)Sc3ccccc3N,ZINC00082189
c1ccc(cc1)NC(=O)C[C@H]2C(=O)Nc3cccc4c3c(ccc4)N2,ZINC00082190
Cc1csc2c1c(ncn2)Sc3ccc(cc3)Cl,ZINC00082191
c1ccc(cc1)NC(=O)C[C@@H]2C(=O)Nc3cccc4c3c(ccc4)N2,ZINC00082194
Cc1csc2c1ncnc2NCCc3ccc(cc3)Cl,ZINC00082195
CC1(CO[C@](CC1=O)(C(F)(F)F)O)C,ZINC00082200
CC1(CO[C@@](CC1=O)(C(F)(F)F)O)C,ZINC00082201
c1cc(ccc1c2cc(nc(n2)N)N)F,ZINC00082203
CC(C)(C)c1cc(nc(n1)N)N,ZINC00082209
c1ccc(cc1)[C@@H]2[C@H]3CCCC[C@]3(CCN2C(=O)c4ccco4)Cl,ZINC00082215
c1cc(ccc1c2cc3c(s2)c(=O)[nH]cn3)F,ZINC00082219
c1csc(c1Cl)C(=O)N,ZINC00082222
c1cc(ccc1n2c(c(cn2)C(=O)NC3CC3)C(F)(F)F)Cl,ZINC00082225
Cc1csc(c1Cl)C(=O)N,ZINC00082236
CCCc1c(cnc(n1)N)C(=O)OCC,ZINC00082237
Cc1c(sc(c1C[NH+]2CCCC2)NC(=O)c3ccc(cc3)OC)C,ZINC00082238
CCCC(=O)N(c1ccc(cc1)OC)S(=O)(=O)c2ccccc2,ZINC00082241
CC(C)C(=O)N(c1ccc(cc1)OC)S(=O)(=O)c2ccccc2,ZINC00082245
CC(C)C(=O)N(c1ccc(cc1)OC)S(=O)(=O)c2cccs2,ZINC00082248
CC(=O)N(c1ccc(cc1)OC)S(=O)(=O)c2cccs2,ZINC00082252
CSc1ccccc1NC(=O)c2cnc(nc2C(F)(F)F)N,ZINC00082256
c1ccc(cc1)CCNC(=O)C[C@H]2C(=O)Nc3ccccc3N2,ZINC00082260
COc1ccc(cc1)c2cc(nc(n2)N)N,ZINC00082261
c1ccc(cc1)CCNC(=O)C[C@@H]2C(=O)Nc3ccccc3N2,ZINC00082264
COc1ccc(c(c1)NC(=O)Nc2ccc(cc2)F)OC,ZINC00082266
c1ccc(cc1)CCC[NH+]2CCNC(=O)[C@H]2CC(=O)[O-],ZINC00082267
COc1ccc(c(c1)NC(=O)Nc2cccc(c2)C(F)(F)F)OC,ZINC00082269
COc1ccc(c(c1)NC(=O)Nc2ccc(cc2Cl)Cl)OC,ZINC00082274
CCc1nc2c(csc2c(=O)o1)C,ZINC00082277
c1ccc(cc1)CCC[NH+]2CCNC(=O)[C@@H]2CC(=O)[O-],ZINC00082278
Cc1csc2c1ncnc2OC,ZINC00082282
Cc1csc2c1nc(n(c2=O)C)SC,ZINC00082288
COC(=O)c1cnc(nc1C(F)(F)F)N2CCOCC2,ZINC00082292
CN(C)c1c[nH]c(=O)[nH]c1=O,ZINC00082298
c1cc(cc(c1)Cl)NC(=O)NCc2c(ccs2)Cl,ZINC00082299
c1ccc(cc1)SCCC(=O)[O-],ZINC00082300
Cc1c(c2c(s1)cc(s2)C(C)(C)C)C(=O)OC,ZINC00082302
CCc1c(cc(s1)C(C)(C)C)NC(=O)C,ZINC00082306
COC(=O)c1c(ccs1)NS(=O)(=O)c2ccc(cc2)F,ZINC00082321
CN(c1ccccc1)C(=O)CSc2nnc(o2)c3ccco3,ZINC00082323
c1ccc2c(c1)CC[C@H](O2)C(=O)Nc3ccc(cc3)OC(F)(F)F,ZINC00082325
c1ccc2c(c1)CC[C@@H](O2)C(=O)Nc3ccc(cc3)OC(F)(F)F,ZINC00082330
COc1ccccc1C[NH+]2CCNC(=O)[C@H]2CC(=O)[O-],ZINC00082331
c1ccc2c(c1)CC[C@H](O2)C(=O)Nc3ccc(cc3)C(F)(F)F,ZINC00082332
c1ccc2c(c1)CC[C@@H](O2)C(=O)Nc3ccc(cc3)C(F)(F)F,ZINC00082336
COc1ccccc1C[NH+]2CCNC(=O)[C@@H]2CC(=O)[O-],ZINC00082338
c1ccc2c(c1)CC[C@H](O2)C(=O)Nc3ccc(cc3Cl)Cl,ZINC00082339
c1ccc2c(c1)CC[C@@H](O2)C(=O)Nc3ccc(cc3Cl)Cl,ZINC00082341
CC1(CC(CC([NH+]1C)(C)C)N(C)C(=O)c2ccc(cc2)N)C,ZINC00082342
Cn1cnnc1SCC(=O)Nc2ccccc2F,ZINC00082346
c1ccc(c(c1)CSc2nnnn2c3ccccc3F)Cl,ZINC00082348
Cc1ccc(cc1)C[NH+]2CCNC(=O)[C@H]2CC(=O)[O-],ZINC00082349
Cc1ccsc1/C=c/2\c(=O)n3c4cc(cc(c4nc3s2)C)C,ZINC00082351
Cc1ccc(cc1)C[NH+]2CCNC(=O)[C@@H]2CC(=O)[O-],ZINC00082355
c1ccc2c(c1)CC[C@H](O2)c3nc(no3)c4ccc(cc4)Cl,ZINC00082356
c1ccc2c(c1)CC[C@@H](O2)c3nc(no3)c4ccc(cc4)Cl,ZINC00082358
COC(=O)c1c(ccs1)OC(=O)c2ccc(cc2)Cl,ZINC00082362
c1ccc(cc1)/C=C/C[NH+]2CCNC(=O)[C@H]2CC(=O)[O-],ZINC00082363
COC(=O)c1cscc1N,ZINC00082364
c1cc(c(cc1C[NH+]2CCNC(=O)[C@H]2CC(=O)[O-])F)F,ZINC00082367
c1ccc(c(c1)n2c(nnn2)SCc3ccc(cc3)F)F,ZINC00082368
[H]/N=c\1/n(c2ccc(cc2s1)OC)CCO,ZINC00082370
COC(=O)c1c(ccs1)OC(=O)c2ccc(cc2Cl)Cl,ZINC00082371
c1cc(c(cc1C[NH+]2CCNC(=O)[C@@H]2CC(=O)[O-])F)F,ZINC00082375
COC(=O)c1cnc(nc1C(F)(F)F)Sc2ccc(cc2)Cl,ZINC00082384
Cc1c2cc(c(cc2oc(=O)c1CC(=O)N)O)Cl,ZINC00082387
CC(=O)c1c(cc(s1)c2ccc(cc2)F)N,ZINC00082389
Cc1c(ccc2c1oc(=O)cc2CC(=O)N)O,ZINC00082392
COC(=O)c1c(c(cs1)Br)[O-],ZINC00082393
c1cc2c(cc1O)OC(=O)CC23CC(=O)Oc4c3ccc(c4)O,ZINC00082397
COC(=O)c1c(c(c(s1)Br)Br)[O-],ZINC00082399
CC(=O)c1c(cc(s1)c2ccc(cc2)F)Br,ZINC00082401
COc1ccc2c(c1)OC(=O)CC23CC(=O)Oc4c3ccc(c4)OC,ZINC00082402
COC(=O)c1cnc(nc1C(F)(F)F)Nc2ccccc2,ZINC00082407
COC(=O)c1cnc(nc1C(F)(F)F)Sc2ccccn2,ZINC00082410
c1cc(ccc1C(F)(F)F)NC(=O)Nc2c(ccs2)Cl,ZINC00082417
c1cc(ccc1NC(=O)Nc2c(ccs2)Cl)F,ZINC00082419
Cc1ccc(cc1)NC(=O)Nc2c(ccs2)Cl,ZINC00082423
c1cc(sc1)CC(=O)Nc2ccc(cc2)OC(F)(F)F,ZINC00082425
COC(=O)c1c(ccs1)NC(=O)Cc2cccs2,ZINC00082427
CN(C)C(=O)COc1ccc2ccc(=O)oc2c1,ZINC00082429
C[C@@H](C(=O)C)Oc1ccc2ccc(=O)oc2c1,ZINC00082433
Cc1cc(sc1)C(=O)Nc2cccc(c2)C(F)(F)F,ZINC00082434
C[C@H](C(=O)C)Oc1ccc2ccc(=O)oc2c1,ZINC00082436
Cc1cc(sc1)C(=O)Nc2ccc(cc2Cl)Cl,ZINC00082438
C[C@@H](C(=O)c1ccccc1)Oc2ccc3ccc(=O)oc3c2,ZINC00082440
Cc1cc(sc1)NC(=O)Nc2ccc(cc2)F,ZINC00082441
Cc1cc(=O)oc2c1c(nn2c3ccc(c(c3)Cl)F)C,ZINC00082442
Cc1cc(sc1)NC(=O)Nc2ccc(cc2)C(F)(F)F,ZINC00082443
Cc1cc(sc1)NC(=O)Nc2ccc(cc2Cl)Cl,ZINC00082446
c1cc(cc2c1ccc(=O)o2)OCC(=O)c3ccc(cc3)F,ZINC00082449
c1cc(cc(c1)Cl)COc2ccc3ccc(=O)oc3c2,ZINC00082453
Cc1ccc2c(c1)c(cc(n2)c3ccc4c(c3)OCCO4)C(=O)[O-],ZINC00082454
Cc1ccc(c(c1)COc2ccc3ccc(=O)oc3c2)C,ZINC00082459
COc1cc2c(cc1OC)C(=O)N(CC2)Cc3ccc(cc3)F,ZINC00082462
COc1cc2c(cc1OC)C(=O)N(CC2)Cc3cccc(c3)Cl,ZINC00082464
c1cc(cc2c1ccc(=O)o2)OCc3ccc(cc3Cl)Cl,ZINC00082467
Cc1ccc(cc1)CN2CCc3cc(c(cc3C2=O)OC)OC,ZINC00082469
C=Cc1ccc(cc1)COc2ccc3ccc(=O)oc3c2,ZINC00082472
c1ccc(cc1)CC(=O)NC[C@H]2c3ccccc3CCO2,ZINC00082473
Cc1ccc(c(c1)C)S(=O)(=O)N2CCN(CC2)c3ccc(cc3)F,ZINC00082474
c1ccc(cc1)CC(=O)NC[C@@H]2c3ccccc3CCO2,ZINC00082476
c1ccc(cc1)OCCC(=O)NC[C@H]2c3ccccc3CCO2,ZINC00082479
c1ccc(cc1)OCCC(=O)NC[C@@H]2c3ccccc3CCO2,ZINC00082483
COc1ccccc1CC(=O)NC[C@H]2c3ccccc3CCO2,ZINC00082485
c1cc(ccc1COc2ccc3ccc(=O)oc3c2)C(=O)[O-],ZINC00082486
c1c(c(nc(n1)N2CCOCC2)C(F)(F)F)C(=O)OCC3CC3,ZINC00082490
COc1ccc(c(c1)O)C(=O)NC[C@H]2c3ccccc3CCO2,ZINC00082493
Cc1cc(=O)oc2c1ccc(c2)OCC(=C)C,ZINC00082495
COc1ccc(c(c1)O)C(=O)NC[C@@H]2c3ccccc3CCO2,ZINC00082496
c1c(c(nc(n1)N2CCCCC2)C(F)(F)F)C(=O)OCC3CC3,ZINC00082498
Cc1cc(=O)oc2c1ccc(c2)O[C@H](C)C(=O)OC,ZINC00082503
Cc1cc(=O)oc2c1ccc(c2)O[C@@H](C)C(=O)c3ccccc3,ZINC00082507
CC1([C@H](OC(=O)C2(C1=O)CCCCC2)c3ccc(cc3)OC)C,ZINC00082509
Cc1cc(=O)oc2c1ccc(c2)O[C@H](C)C(=O)c3ccccc3,ZINC00082512
CC1([C@@H](OC(=O)C2(C1=O)CCCCC2)c3ccc(cc3)OC)C,ZINC00082513
CCCn1cnc2c(c1=O)cnn2c3ccccc3,ZINC00082515
COC(=O)c1c(ccs1)Oc2ccc(cc2N)C(F)(F)F,ZINC00082517
Cc1cc(=O)oc2c1ccc(c2)O[C@H]3CCCCC3=O,ZINC00082521
C[C@@H](C(=O)C)Sc1nc2ccccc2c(=O)n1c3ccccc3,ZINC00082523
Cc1cc(=O)oc2c1ccc(c2)O[C@@H]3CCCCC3=O,ZINC00082525
C[C@H](C(=O)C)Sc1nc2ccccc2c(=O)n1c3ccccc3,ZINC00082528
Cc1c(c(=O)oc2c1ccc(c2)O[C@@H](C)C(=O)c3ccccc3)C,ZINC00082529
Cc1nnc(s1)SCC(=O)N(C)c2ccccc2,ZINC00082530
c1cc2cccc3c2c(c1)C(=O)N3Cc4ccc(cc4)F,ZINC00082535
Cc1c(c(=O)oc2c1ccc(c2)O[C@H](C)C(=O)c3ccccc3)C,ZINC00082536
CC(C)[C@@H](C#N)c1ccc(c(c1)OC)OC,ZINC00082538
CC(C)[C@H](C#N)c1ccc(c(c1)OC)OC,ZINC00082541
CC(=C)c1ccccc(=O)c1O,ZINC00082544
CCc1cc(=O)oc2c1ccc(c2)O[C@@H](C)C(=O)c3ccccc3,ZINC00082548
CC(C)Cc1ccc(cc1)c2cc(c(s2)C(=O)OC)N,ZINC00082551
CCc1cc(=O)oc2c1ccc(c2)O[C@H](C)C(=O)c3ccccc3,ZINC00082556
CCc1cc(=O)oc2c1ccc(c2)OCc3ccccc3F,ZINC00082562
Cc1csc2c1c(ncn2)N3C[C@H](O[C@@H](C3)C)C,ZINC00082569
Cc1csc2c1c(ncn2)N3C[C@@H](O[C@H](C3)C)C,ZINC00082571
CCc1cc(=O)oc2c1c(cc(c2)C)O[C@@H](C)C(=O)C,ZINC00082578
Cc1cc(c(o1)C)C(=O)Nc2ccc3c(c2)OCCO3,ZINC00082580
Cc1csc2c1c(ncn2)N3CCCCC3,ZINC00082581
CCc1cc(=O)oc2c1c(cc(c2)C)O[C@H](C)C(=O)C,ZINC00082584
COC(=O)c1c(ccs1)NC(=O)c2ccccc2C(=O)[O-],ZINC00082585
CCc1cc(=O)oc2c1c(cc(c2)C)OCC(=O)c3ccc(cc3)F,ZINC00082587
COC(=O)c1c(ccs1)NC(=O)CCC(=O)[O-],ZINC00082589
COc1ccc(c(c1)NC(=O)C2[C@@H]3[C@H]2[C@@H]4CC[C@H]3C4)OC,ZINC00082596
CCc1cc(=O)oc2c1c(cc(c2)C)OCC(=O)c3ccccc3,ZINC00082597
CC(=O)c1c(cc(s1)C(C)(C)C)NC(=O)CCC(=O)[O-],ZINC00082607
CCCc1cc(=O)oc2c1c(cc(c2)C)OCC(=O)c3ccccc3,ZINC00082608
CC(=O)c1c(cc(s1)C(C)(C)C)NC(=O)c2ccccc2C(=O)[O-],ZINC00082611
CCOc1ccc(cc1CSc2nc(cc(n2)C)C)C(=O)C,ZINC00082626
CCCc1cc(=O)oc2c1ccc(c2)OCC(=O)OC(C)C,ZINC00082628
CCCc1cc(=O)oc2c1ccc(c2)O[C@@H](C)C(=O)OCC,ZINC00082632
Cc1ccc2c(c1)[C@](C(=O)N2)(CC(=O)c3ccc(cc3)N)O,ZINC00082633
Cc1ccc2c(c1)[C@@](C(=O)N2)(CC(=O)c3ccc(cc3)N)O,ZINC00082635
CCCc1cc(=O)oc2c1ccc(c2)O[C@H](C)C(=O)OCC,ZINC00082636
Cc1ccc2c(c1)[C@](C(=O)N2)(CC(=O)c3cccc(c3)N)O,ZINC00082638
Cc1ccc2c(c1)[C@@](C(=O)N2)(CC(=O)c3cccc(c3)N)O,ZINC00082640
CCCc1cc(=O)oc2c1ccc(c2)OCC(=O)N,ZINC00082642
Cc1ccc(cc1C)NC(=O)Cn2c3ccccc3nc2C(F)(F)F,ZINC00082644
CCCc1cc(=O)oc2c1ccc(c2)OCC(=O)N(C)C,ZINC00082647
Cc1cc(sc1)c2nc(no2)c3ccc(cc3)C(F)(F)F,ZINC00082648
CCCc1cc(=O)oc2c1ccc(c2)O[C@@H](C)C(=O)C,ZINC00082649
Cc1cc(cc(c1)NC(=O)Cn2c3ccccc3nc2C(F)(F)F)C,ZINC00082650
COC(=O)c1c(csc1C(=O)OC)N,ZINC00082653
CCCc1cc(=O)oc2c1ccc(c2)O[C@H](C)C(=O)C,ZINC00082654
Cc1csc(c1NC(=O)c2ccc(cc2)C(F)(F)F)C(=O)OC,ZINC00082655
COc1cccc(c1)NC(=O)Cn2c3ccccc3nc2C(F)(F)F,ZINC00082657
COC(=O)c1c(c2cscc2nc1C(=O)OC)[O-],ZINC00082658
CCCc1cc(=O)oc2c1ccc(c2)O[C@@H](C)C(=O)c3ccccc3,ZINC00082659
COc1ccc(cc1)NC(=O)Cn2c3ccccc3nc2C(F)(F)F,ZINC00082663
CCCc1cc(=O)oc2c1ccc(c2)O[C@H](C)C(=O)c3ccccc3,ZINC00082664
Cc1cc(nc(n1)SCC(=O)Nc2cccc(c2)OC)C,ZINC00082665
Cc1c(c(cs1)NC(=O)c2ccccc2)C(=O)OC,ZINC00082667
Cc1cccc(c1)NC(=O)CSc2nc(cc(n2)C)C,ZINC00082668
CCCc1cc(=O)oc2c1ccc(c2)OCC(=O)c3ccccc3,ZINC00082669
Cc1c(c(cs1)NC(=O)c2ccc(cc2)Cl)C(=O)OC,ZINC00082670
Cc1ccc(cc1)C(=O)Nc2csc(c2C(=O)OC)C,ZINC00082672
c1ccc2c(c1)c(nc(n2)SCc3[nH]c4ccccc4n3)[O-],ZINC00082673
Cc1c(c(cs1)NC(=O)c2ccccc2Cl)C(=O)OC,ZINC00082674
CCCc1cc(=O)oc2c1ccc(c2)OCC(=O)c3ccc(cc3)F,ZINC00082675
Cc1c(c(cs1)NC(=O)C)C(=O)OC,ZINC00082677
Cc1c(c(cs1)NC(=O)C(C)(C)C)C(=O)OC,ZINC00082679
Cc1c(c(cs1)NS(=O)(=O)c2ccccc2)C(=O)OC,ZINC00082681
CCCc1cc(=O)oc2c1ccc(c2)O[C@H]3CCCCC3=O,ZINC00082682
Cn1c2ccccc2nc1CSc3nc4ccccc4o3,ZINC00082683
CCCc1cc(=O)oc2c1ccc(c2)O[C@@H]3CCCCC3=O,ZINC00082685
Cc1c(c(cs1)NS(=O)(=O)c2cccc(c2)Cl)C(=O)OC,ZINC00082686
Cc1c(c(cs1)NS(=O)(=O)c2ccccc2Cl)C(=O)OC,ZINC00082690
c1ccc2c(c1)C3(C(=O)N2C[NH+]4CCOCC4)OCCO3,ZINC00082691
Cc1ccc(cc1)N2CCN(C2c3cc[nH+]cc3)c4ccc(cc4)C,ZINC00082693
CCc1ccc(cc1)[C@@H](c2c([nH]nc2O)C)C(C#N)C#N,ZINC00082697
CCc1ccc(cc1)[C@H](c2c([nH]nc2O)C)C(C#N)C#N,ZINC00082703
Cc1csc(c1NC(=O)c2cccc(c2)C#N)C(=O)OC,ZINC00082704
